filename,duration_sec,sample_rate_hz,snr_db,silence_ratio,overlap_ratio,overlap_segments,srmr,f0_mean_hz,f0_sd_hz,f0_min_hz,f0_max_hz,f0_range_hz,f0_range_st,f0_voiced_frac,hnr_db,shimmer_pct,jitter_local_pct,jitter_rap_pct,praat_pause_count,praat_pause_rate_per_min,praat_mean_pause_dur_sec,praat_total_pause_dur_sec,praat_pause_to_speech_ratio,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec
AMI_ES2004b_sdm_FEE013_0164979_0165402.wav,4.23,16000,11.18,0.0,0.0,,4.6442,155.93,33.35,75.49,213.74,138.25,18.02,0.4762,4.43,20.614,1.9189,0.9623,0,0.0,0.0,0.0,0.0,7.329,7.329
AMI_ES2004b_sdm_FEE013_0169712_0170288.wav,5.76,16000,13.17,0.0,0.0,,2.9695,152.9,47.03,76.56,228.08,151.53,18.9,0.4817,4.89,17.4622,2.9619,1.5241,0,0.0,0.0,0.0,0.0,7.465,7.465
AMI_ES2004b_sdm_FEE013_0182307_0183125.wav,8.18,16000,15.65,0.0,0.0,,5.3323,149.53,27.94,75.89,408.32,332.43,29.13,0.5902,6.45,17.7959,2.0892,1.0538,2,14.67,0.432,0.864,0.1056,6.235,6.971
AMI_ES2004b_sdm_FEE013_0185816_0186123.wav,3.07,16000,9.0,0.0,0.3333,80000-120000,2.1335,132.96,35.37,75.17,186.59,111.42,15.74,0.3651,3.25,20.6474,5.0947,2.7234,0,0.0,0.0,0.0,0.0,7.492,7.492
AMI_ES2004b_sdm_FEE013_0189772_0190169.wav,3.97,16000,8.26,0.0,0.0,,3.8517,153.81,51.53,75.71,490.55,414.84,32.35,0.6548,5.06,15.987,1.6305,0.7964,0,0.0,0.0,0.0,0.0,7.305,7.305
AMI_ES2004b_sdm_FEE013_0194291_0194770.wav,4.79,16000,17.65,0.0,0.0,,3.9457,165.0,66.56,75.88,492.63,416.75,32.38,0.3803,6.56,14.5409,2.0097,0.8631,0,0.0,0.0,0.0,0.0,8.142,8.142
AMI_ES2004b_sdm_FEE013_0203150_0204079.wav,9.29,16000,13.93,0.0,0.3333,40000-80000,3.6531,139.17,53.22,75.03,484.29,409.26,32.28,0.459,5.32,17.6554,2.3191,1.1146,0,0.0,0.0,0.0,0.0,8.934,8.934
AMI_ES2004b_sdm_FEE013_0212165_0212769.wav,6.04,16000,15.12,0.0,0.3333,80000-120000,5.5523,167.77,34.03,75.94,439.12,363.18,30.38,0.6406,7.59,17.0593,2.0929,1.1144,0,0.0,0.0,0.0,0.0,6.126,6.126
AMI_ES2004b_sdm_FEE013_0219067_0219618.wav,5.51,16000,11.67,0.0,0.3333,80000-120000,3.6619,171.27,57.04,76.85,470.89,394.04,31.38,0.5894,5.61,18.6044,3.0835,1.649,0,0.0,0.0,0.0,0.0,8.711,8.711
AMI_ES2004b_sdm_FEE013_0224964_0225675.wav,7.11,16000,13.73,0.0,0.3333,80000-120000,4.2518,146.18,51.12,76.6,238.76,162.16,19.68,0.5141,6.83,18.4498,2.5505,1.3911,0,0.0,0.0,0.0,0.0,6.188,6.465
AMI_ES2004b_sdm_FEE013_0230012_0230375.wav,3.63,16000,12.84,0.0,0.0,,3.0199,196.33,89.8,74.99,499.6,424.61,32.83,0.4528,7.18,20.7423,2.126,0.9891,0,0.0,0.0,0.0,0.0,5.785,5.785
AMI_ES2004b_sdm_FEE016_0031970_0032302.wav,3.32,16000,10.9,0.0,0.0,,1.9502,240.63,40.47,75.48,275.51,200.03,22.42,0.2553,3.63,24.1312,4.8221,2.5975,0,0.0,0.0,0.0,0.0,6.024,6.024
AMI_ES2004b_sdm_FEE016_0081185_0081594.wav,4.09,16000,11.8,0.0,0.3333,40000-80000,1.2626,163.2,51.75,76.25,443.38,367.14,30.48,0.367,3.72,21.3432,4.1212,2.3315,0,0.0,0.0,0.0,0.0,9.78,9.78
AMI_ES2004b_sdm_FEE016_0085725_0086149.wav,4.24,16000,9.27,0.0,0.0,,2.9395,159.4,80.41,75.35,460.16,384.81,31.32,0.4988,5.34,20.8457,3.0908,1.6257,0,0.0,0.0,0.0,0.0,7.783,7.783
AMI_ES2004b_sdm_FEE016_0087633_0088097.wav,4.64,16000,14.28,0.0,0.3333,40000-80000,4.4756,193.57,52.53,75.37,301.58,226.21,24.01,0.5261,7.56,15.4991,4.1458,2.132,0,0.0,0.0,0.0,0.0,7.543,7.73
AMI_ES2004b_sdm_FEE016_0090332_0091220.wav,8.88,16000,8.01,0.0,0.0,,3.8885,189.75,66.39,85.54,493.05,407.51,30.32,0.5379,5.54,19.6036,3.629,1.948,0,0.0,0.0,0.0,0.0,11.149,11.149
AMI_ES2004b_sdm_FEE016_0093454_0094252.wav,7.98,16000,13.01,0.0,0.0,,4.2583,158.26,17.62,74.94,209.29,134.35,17.78,0.5459,6.58,17.4339,2.8336,1.5856,0,0.0,0.0,0.0,0.0,7.644,7.644
AMI_ES2004b_sdm_FEE016_0097607_0098356.wav,7.49,16000,14.25,0.0,0.0,,4.7207,201.39,49.92,137.42,474.19,336.77,21.44,0.6716,8.58,17.4566,3.5649,1.8032,0,0.0,0.0,0.0,0.0,12.684,12.684
AMI_ES2004b_sdm_FEE016_0100548_0101364.wav,8.16,16000,10.14,0.0,0.0,,3.7374,163.26,25.87,75.66,211.61,135.95,17.8,0.6236,6.57,20.063,2.9144,1.564,0,0.0,0.0,0.0,0.0,7.843,7.843
AMI_ES2004b_sdm_FEE016_0103167_0103614.wav,4.47,16000,7.18,0.0,0.0,,1.9104,102.85,43.93,75.01,233.57,158.55,19.66,0.544,5.64,18.1209,2.6588,1.377,0,0.0,0.0,0.0,0.0,8.054,8.054
AMI_ES2004b_sdm_FEE016_0114818_0115453.wav,6.35,16000,10.43,0.0,0.0,,3.7332,156.81,25.57,75.12,207.6,132.48,17.6,0.5696,5.36,19.3255,3.2034,1.7341,0,0.0,0.0,0.0,0.0,7.717,7.717
AMI_ES2004b_sdm_FEE016_0118404_0118899.wav,4.95,16000,7.2,0.0,0.3333,80000-120000,3.5333,151.06,76.0,75.19,446.54,371.35,30.84,0.5772,4.75,21.3944,3.2158,1.6345,0,0.0,0.0,0.0,0.0,8.889,8.889
AMI_ES2004b_sdm_FEE016_0128772_0129154.wav,3.82,16000,12.79,0.0,0.0,,3.8928,162.58,51.57,75.15,417.84,342.69,29.7,0.6913,7.63,19.6287,2.452,1.359,0,0.0,0.0,0.0,0.0,7.33,7.33
AMI_ES2004b_sdm_FEE016_0148224_0148581.wav,3.57,16000,3.63,0.0,0.0,,2.3016,148.59,55.77,76.39,239.45,163.06,19.78,0.3588,3.01,22.7595,4.5697,2.5124,0,0.0,0.0,0.0,0.0,10.924,10.924
AMI_ES2004b_sdm_FEE016_0152211_0152875.wav,6.64,16000,12.14,0.0,0.0,,3.5654,116.81,57.67,75.03,313.7,238.67,24.77,0.7005,7.15,18.7058,3.4535,1.8466,0,0.0,0.0,0.0,0.0,7.38,7.38
AMI_ES2004b_sdm_FEE016_0158340_0158878.wav,5.38,16000,9.92,0.0,0.0,,2.64,179.96,56.72,75.39,495.74,420.35,32.61,0.5028,5.83,22.8873,3.2894,1.7826,0,0.0,0.0,0.0,0.0,9.108,9.108
AMI_ES2004b_sdm_FEE016_0172320_0172808.wav,4.88,16000,5.73,0.0,0.0,,2.7608,160.24,71.79,75.04,257.33,182.29,21.33,0.2639,3.36,18.0156,2.8636,1.4588,0,0.0,0.0,0.0,0.0,7.172,7.172
AMI_ES2004b_sdm_FEE016_0174740_0175078.wav,3.38,16000,8.01,0.0,0.0,,1.4918,125.03,46.34,75.56,201.14,125.58,16.95,0.4627,4.06,19.5283,3.9584,1.8873,0,0.0,0.0,0.0,0.0,9.172,9.172
AMI_ES2004b_sdm_FEE016_0180470_0180828.wav,3.58,16000,13.86,0.0,0.3333,40000-80000,5.3118,205.85,71.63,77.31,496.42,419.11,32.19,0.7155,6.19,20.4501,3.9424,2.1333,0,0.0,0.0,0.0,0.0,8.38,8.38
AMI_ES2004b_sdm_FEE016_0196662_0197058.wav,3.96,16000,8.12,0.0,0.0,,3.4571,153.34,50.98,75.13,466.64,391.52,31.62,0.687,6.26,19.0434,2.796,1.5036,0,0.0,0.0,0.0,0.0,7.828,7.828
AMI_ES2004b_sdm_FEE016_0209833_0210338.wav,5.05,16000,8.56,0.0,0.0,,3.304,159.96,60.19,74.99,420.06,345.07,29.83,0.6287,5.4,21.567,3.7398,1.9142,0,0.0,0.0,0.0,0.0,8.119,8.119
AMI_ES2004b_sdm_FEE016_0213973_0215162.wav,11.89,16000,7.89,0.0,0.3333,80000-120000;160000-200000,1.9514,198.92,100.61,75.02,496.8,421.78,32.73,0.2057,2.88,23.7727,4.2884,2.2255,0,0.0,0.0,0.0,0.0,10.513,10.513
AMI_ES2004b_sdm_FEE016_0219412_0219960.wav,5.48,16000,13.55,0.0,0.0,,2.9121,168.92,31.49,76.09,232.08,155.99,19.31,0.6037,5.99,20.0951,3.2416,1.7409,0,0.0,0.0,0.0,0.0,8.759,8.759
AMI_ES2004b_sdm_FEE016_0225935_0226310.wav,3.75,16000,12.05,0.0,0.0,,4.2804,144.85,39.57,77.19,196.6,119.41,16.19,0.6667,6.11,17.0405,2.4476,1.2392,0,0.0,0.0,0.0,0.0,6.933,6.933
AMI_ES2004b_sdm_MEE014_0022885_0023358.wav,4.73,16000,9.74,0.0,0.0,,2.6352,182.82,145.7,74.94,498.82,423.88,32.82,0.1809,5.12,23.6914,3.2398,1.4446,0,0.0,0.0,0.0,0.0,7.611,7.611
AMI_ES2004b_sdm_MEE014_0026148_0027208.wav,10.6,16000,10.18,0.0,0.0,,2.3918,129.0,72.27,75.8,499.97,424.17,32.66,0.562,5.8,20.7953,2.6408,1.3459,0,0.0,0.0,0.0,0.0,6.981,6.981
AMI_ES2004b_sdm_MEE014_0032617_0033253.wav,6.36,16000,9.87,0.0,0.0,,3.4537,145.75,63.1,78.76,499.72,420.96,31.99,0.5829,4.54,20.873,2.6641,1.3421,0,0.0,0.0,0.0,0.0,6.761,6.761
AMI_ES2004b_sdm_MEE014_0035461_0036032.wav,5.71,16000,13.64,0.0,0.0,,2.2035,117.91,39.1,82.21,495.4,413.2,31.09,0.507,5.28,18.3675,1.7781,0.8793,0,0.0,0.0,0.0,0.0,8.056,8.056
AMI_ES2004b_sdm_MEE014_0040149_0040724.wav,5.75,16000,9.15,0.0,0.0,,2.1557,111.46,11.43,75.53,129.25,53.72,9.3,0.4913,3.99,19.9253,2.9214,1.5749,0,0.0,0.0,0.0,0.0,6.435,6.435
AMI_ES2004b_sdm_MEE014_0042828_0043307.wav,4.79,16000,13.8,0.0,0.0,,1.7067,114.95,7.12,83.49,129.42,45.92,7.59,0.5462,4.02,16.6425,2.0662,1.1052,0,0.0,0.0,0.0,0.0,6.889,6.889
AMI_ES2004b_sdm_MEE014_0048772_0049534.wav,7.62,16000,19.1,0.0,0.0,,3.2072,129.61,46.28,79.53,498.65,419.12,31.78,0.5586,6.89,18.0793,2.356,1.2474,0,0.0,0.0,0.0,0.0,6.299,6.59
AMI_ES2004b_sdm_MEE014_0060745_0061098.wav,3.53,16000,8.35,0.0,0.0,,1.4512,165.11,82.03,80.28,462.08,381.8,30.3,0.2057,2.75,28.8519,5.3645,2.9338,0,0.0,0.0,0.0,0.0,7.649,7.649
AMI_ES2004b_sdm_MEE014_0115583_0116633.wav,10.5,16000,10.69,0.0,0.3333,80000-120000;200000-120000,2.6682,128.6,40.39,75.0,498.58,423.59,32.8,0.5291,4.78,20.4914,2.8384,1.3941,0,0.0,0.0,0.0,0.0,7.333,7.333
AMI_ES2004b_sdm_MEE014_0135290_0135625.wav,3.35,16000,10.2,0.0,0.0,,3.3257,140.62,32.1,80.61,395.52,314.91,27.54,0.6506,5.62,19.69,3.1326,1.6952,0,0.0,0.0,0.0,0.0,7.463,7.463
AMI_ES2004b_sdm_MEE014_0166237_0166555.wav,3.18,16000,10.21,0.0,0.3333,80000-120000,2.298,125.63,25.06,86.19,176.81,90.63,12.44,0.3937,2.22,21.1492,3.2826,1.6599,0,0.0,0.0,0.0,0.0,7.862,7.862
AMI_ES2004b_sdm_MEE014_0181639_0182014.wav,3.75,16000,10.26,0.0,0.3333,80000-120000,4.234,159.41,47.96,84.88,276.04,191.16,20.42,0.6022,6.46,18.2279,2.1298,1.0537,0,0.0,0.0,0.0,0.0,6.133,6.133
AMI_ES2004b_sdm_MEE014_0192552_0192970.wav,4.18,16000,12.67,0.0,0.0,,3.0621,134.19,19.51,75.18,169.42,94.24,14.07,0.5,4.72,19.9828,3.0887,1.667,0,0.0,0.0,0.0,0.0,8.134,8.134
AMI_ES2004b_sdm_MEO015_0063691_0064255.wav,5.64,16000,15.67,0.0,0.0,,2.401,136.25,11.7,102.47,175.52,73.04,9.32,0.6078,6.83,17.9156,3.3202,1.7867,0,0.0,0.0,0.0,0.0,8.688,8.688
AMI_ES2004b_sdm_MEO015_0066315_0066622.wav,3.07,16000,7.87,0.0,0.0,,2.2815,133.05,7.41,115.66,166.15,50.49,6.27,0.8553,8.34,17.5098,1.9415,0.9841,0,0.0,0.0,0.0,0.0,7.166,7.166
AMI_ES2004b_sdm_MEO015_0073649_0074378.wav,7.29,16000,16.05,0.0,0.0,,4.9173,147.09,18.94,75.78,329.31,253.53,25.43,0.6625,7.6,16.9561,2.7898,1.4889,0,0.0,0.0,0.0,0.0,7.407,7.407
AMI_ES2004b_sdm_MEO015_0131349_0131665.wav,3.16,16000,10.94,0.0,0.3333,80000-120000,1.7721,151.91,83.26,106.57,488.94,382.37,26.37,0.6486,4.93,20.9291,5.0621,2.6869,0,0.0,0.0,0.0,0.0,6.646,6.646
AMI_ES2004b_sdm_MEO015_0144196_0144633.wav,4.37,16000,15.84,0.0,0.0,,2.0517,121.18,18.4,75.36,161.23,85.88,13.17,0.6175,6.04,20.2824,3.8655,1.9923,0,0.0,0.0,0.0,0.0,8.238,8.238
AMI_ES2004b_sdm_MEO015_0192253_0192616.wav,3.63,16000,14.41,0.0,0.3333,80000-120000,3.1879,146.91,53.39,74.95,483.29,408.34,32.27,0.6139,5.14,19.7705,2.8363,1.4771,0,0.0,0.0,0.0,0.0,6.887,6.887
AMI_ES2004b_sdm_MEO015_0200218_0200588.wav,3.7,16000,11.53,0.0,0.3333,80000-120000,3.989,157.18,19.38,106.49,224.23,117.74,12.89,0.7166,5.59,20.7618,2.9833,1.6233,0,0.0,0.0,0.0,0.0,6.216,6.216
AMI_ES2004b_sdm_MEO015_0207410_0207989.wav,5.79,16000,13.59,0.0,0.0,,3.2875,158.15,49.44,119.32,475.17,355.85,23.92,0.6835,6.59,19.9036,3.5533,1.8945,0,0.0,0.0,0.0,0.0,12.263,12.263
AMI_ES2004c_sdm_FEE013_0008544_0009352.wav,8.08,16000,10.65,0.0,0.0,,4.4015,213.68,99.44,75.8,499.83,424.03,32.65,0.3913,5.72,19.6898,3.4575,1.7137,0,0.0,0.0,0.0,0.0,8.663,8.663
AMI_ES2004c_sdm_FEE013_0012602_0013372.wav,7.7,16000,8.66,0.0,0.0,,3.2437,176.02,93.82,75.35,490.02,414.67,32.41,0.352,3.71,21.1813,2.2162,1.0938,0,0.0,0.0,0.0,0.0,9.221,9.221
AMI_ES2004c_sdm_FEE013_0017331_0017939.wav,6.08,16000,5.78,0.0,0.3333,80000-120000,2.1185,209.63,148.81,74.95,498.89,423.93,32.82,0.2826,3.2,21.0778,4.4638,2.4569,0,0.0,0.0,0.0,0.0,9.046,9.046
AMI_ES2004c_sdm_FEE013_0050494_0050799.wav,3.05,16000,12.94,0.0,0.3333,80000-120000,3.4185,209.89,85.16,79.55,494.03,414.47,31.62,0.5497,4.85,19.0381,3.0816,1.7006,0,0.0,0.0,0.0,0.0,6.885,6.885
AMI_ES2004c_sdm_FEE013_0056835_0057300.wav,4.65,16000,10.31,0.0,0.3333,80000-120000,3.0616,157.26,41.71,75.29,241.02,165.73,20.14,0.632,5.43,19.8437,2.7946,1.5102,0,0.0,0.0,0.0,0.0,7.097,7.097
AMI_ES2004c_sdm_FEE013_0075916_0076308.wav,3.92,16000,15.88,0.0,0.6667,0-40000;80000-120000,2.7246,167.8,51.66,76.35,284.88,208.52,22.79,0.6555,6.67,19.4999,2.3121,1.2112,0,0.0,0.0,0.0,0.0,6.888,6.888
AMI_ES2004c_sdm_FEE013_0091988_0092807.wav,8.19,16000,11.83,0.0,0.3333,40000-80000,4.81,154.66,83.62,74.94,495.72,420.78,32.71,0.6152,7.12,16.7549,2.8571,1.556,0,0.0,0.0,0.0,0.0,8.303,8.303
AMI_ES2004c_sdm_FEE013_0131449_0132237.wav,7.88,16000,10.76,0.0,0.3333,40000-80000,3.4702,185.4,98.29,77.69,478.8,401.11,31.48,0.6064,6.44,18.8162,3.1374,1.6444,0,0.0,0.0,0.0,0.0,7.487,7.627
AMI_ES2004c_sdm_FEE013_0144989_0145772.wav,7.83,16000,16.41,0.0,0.3333,0-40000,1.9941,180.84,69.39,75.19,462.67,387.48,31.46,0.6936,4.46,19.041,3.2565,1.7609,1,7.663,0.656,0.656,0.0838,7.663,8.613
AMI_ES2004c_sdm_FEE013_0163533_0164442.wav,9.09,16000,14.37,0.0,0.0,,3.9042,172.82,67.44,85.3,499.89,414.58,30.61,0.6656,5.63,17.7596,3.0394,1.6881,1,6.601,0.416,0.416,0.0458,6.711,7.178
AMI_ES2004c_sdm_FEE013_0181306_0181831.wav,5.25,16000,11.0,0.0,0.0,,3.0131,181.3,66.07,82.87,486.57,403.69,30.64,0.4234,5.31,19.6661,2.1152,1.1508,0,0.0,0.0,0.0,0.0,7.619,7.619
AMI_ES2004c_sdm_FEE013_0191274_0191588.wav,3.14,16000,9.42,0.0,0.0,,2.1856,174.16,93.18,76.17,486.31,410.14,32.09,0.3601,4.48,21.3568,4.9774,2.7278,0,0.0,0.0,0.0,0.0,8.599,8.599
AMI_ES2004c_sdm_FEE013_0194471_0194948.wav,4.77,16000,10.8,0.0,0.0,,3.2298,129.89,49.53,75.04,475.99,400.94,31.98,0.4958,5.12,21.1537,2.8923,1.1359,0,0.0,0.0,0.0,0.0,9.224,9.224
AMI_ES2004c_sdm_FEE013_0205521_0206423.wav,9.02,16000,8.21,0.0,0.3333,80000-120000,3.5353,199.77,89.34,75.24,498.79,423.55,32.75,0.4549,4.27,23.0271,3.2336,1.5706,0,0.0,0.0,0.0,0.0,9.313,9.313
AMI_ES2004c_sdm_FEE013_0210011_0210708.wav,6.97,16000,14.23,0.0,0.3333,80000-120000,3.1566,174.05,43.18,77.33,301.04,223.71,23.53,0.5231,5.22,18.6436,2.9233,1.5521,0,0.0,0.0,0.0,0.0,6.6,6.6
AMI_ES2004c_sdm_FEE013_0223557_0224476.wav,9.19,16000,19.28,0.0,0.3333,40000-80000,3.8227,191.35,33.52,75.11,437.69,362.58,30.51,0.6441,7.48,18.2466,2.9077,1.5869,2,13.058,0.728,1.456,0.1584,5.876,7.53
AMI_ES2004c_sdm_FEE013_0226877_0227640.wav,7.63,16000,13.33,0.0,0.3333,80000-120000,3.2309,148.96,30.53,75.68,230.48,154.8,19.28,0.5763,6.46,17.552,1.8689,0.9793,0,0.0,0.0,0.0,0.0,7.208,7.208
AMI_ES2004c_sdm_FEE013_0230519_0231255.wav,7.36,16000,11.58,0.0,0.3333,80000-120000,3.2676,157.68,24.0,75.47,214.04,138.57,18.05,0.4175,3.18,18.1557,2.8135,1.4623,0,0.0,0.0,0.0,0.0,7.473,7.473
AMI_ES2004c_sdm_FEE016_0022936_0023239.wav,3.03,16000,12.15,0.0,0.3333,40000-80000,3.5566,201.5,60.1,155.35,481.4,326.04,19.58,0.72,9.45,16.6557,3.2117,1.6577,0,0.0,0.0,0.0,0.0,7.261,7.261
AMI_ES2004c_sdm_FEE016_0027029_0028144.wav,11.15,16000,12.85,0.0,0.0,,4.3784,199.23,61.5,77.57,490.89,413.32,31.94,0.5908,6.72,20.3138,3.9598,2.0841,0,0.0,0.0,0.0,0.0,7.803,7.803
AMI_ES2004c_sdm_FEE016_0029420_0029974.wav,5.54,16000,10.93,0.0,0.0,,4.559,197.78,51.82,137.98,494.09,356.12,22.08,0.6407,6.89,19.4894,4.4654,2.3421,0,0.0,0.0,0.0,0.0,7.762,7.762
AMI_ES2004c_sdm_FEE016_0031695_0032413.wav,7.18,16000,12.46,0.0,0.0,,4.7376,201.36,73.5,75.31,498.06,422.75,32.7,0.4895,6.07,19.5722,3.598,1.8155,0,0.0,0.0,0.0,0.0,8.357,8.357
AMI_ES2004c_sdm_FEE016_0034013_0034785.wav,7.72,16000,14.51,0.0,0.0,,3.6117,175.6,50.3,75.5,420.03,344.53,29.71,0.5839,7.07,18.5905,3.2175,1.7004,0,0.0,0.0,0.0,0.0,8.938,8.938
AMI_ES2004c_sdm_FEE016_0069148_0069726.wav,5.78,16000,7.47,0.0,0.3333,80000-120000,3.472,154.15,71.91,75.18,473.48,398.3,31.86,0.567,5.07,23.3981,3.8123,2.1173,0,0.0,0.0,0.0,0.0,8.304,8.304
AMI_ES2004c_sdm_FEE016_0115444_0115944.wav,5.0,16000,8.73,0.0,0.3333,40000-80000,2.2293,140.52,89.32,78.72,491.4,412.68,31.71,0.3622,3.18,22.1063,2.8707,1.3601,0,0.0,0.0,0.0,0.0,7.0,7.0
AMI_ES2004c_sdm_FEE016_0128514_0128876.wav,3.62,16000,10.16,0.0,0.0,,5.0383,201.07,55.17,75.8,330.73,254.93,25.5,0.7437,8.38,21.9842,4.1893,2.3306,0,0.0,0.0,0.0,0.0,6.906,6.906
AMI_ES2004c_sdm_FEE016_0133915_0134516.wav,6.01,16000,12.01,0.0,0.3333,40000-80000,3.9842,158.18,38.94,75.36,223.2,147.84,18.8,0.6472,7.2,17.2253,2.5722,1.3593,0,0.0,0.0,0.0,0.0,7.654,7.654
AMI_ES2004c_sdm_FEE016_0143138_0144102.wav,9.64,16000,7.41,0.0,0.0,,2.7277,170.1,92.65,75.01,491.82,416.8,32.55,0.4807,3.33,21.2075,5.0491,2.6635,0,0.0,0.0,0.0,0.0,9.959,9.959
AMI_ES2004c_sdm_FEE016_0162868_0163243.wav,3.75,16000,10.63,0.0,0.0,,4.0193,193.43,26.32,146.85,261.41,114.56,9.98,0.6237,5.51,22.266,4.1131,2.2548,0,0.0,0.0,0.0,0.0,7.733,7.733
AMI_ES2004c_sdm_FEE016_0198820_0199377.wav,5.57,16000,15.61,0.0,0.3333,40000-80000,2.0283,169.59,40.23,74.99,386.83,311.84,28.4,0.5433,5.03,22.2283,4.7365,2.7027,0,0.0,0.0,0.0,0.0,8.259,8.259
AMI_ES2004c_sdm_FEE016_0204429_0204917.wav,4.88,16000,9.16,0.0,0.0,,2.8746,154.78,61.76,74.97,232.05,157.09,19.56,0.1959,3.97,26.9649,3.0703,1.5632,0,0.0,0.0,0.0,0.0,8.811,8.811
AMI_ES2004c_sdm_FEE016_0209080_0209463.wav,3.83,16000,7.8,0.0,0.0,,2.7333,152.84,59.97,76.82,457.88,381.05,30.9,0.5658,5.7,19.2793,3.8068,2.1351,0,0.0,0.0,0.0,0.0,6.527,6.527
AMI_ES2004c_sdm_FEE016_0216382_0216871.wav,4.89,16000,11.98,0.0,0.0,,2.8245,176.63,77.05,79.72,497.76,418.04,31.71,0.4268,4.23,20.5175,3.4572,1.7173,0,0.0,0.0,0.0,0.0,9.407,9.407
AMI_ES2004c_sdm_FEE016_0223061_0223585.wav,5.24,16000,6.9,0.0,0.3333,80000-120000,2.4519,124.23,74.8,76.28,485.13,408.85,32.03,0.5969,6.17,19.8635,3.0948,1.7088,0,0.0,0.0,0.0,0.0,7.824,7.824
AMI_ES2004c_sdm_MEE014_0044473_0045055.wav,5.82,16000,14.19,0.0,0.0,,2.7275,144.12,62.32,107.52,484.76,377.24,26.07,0.6563,7.06,19.3772,2.4691,1.3516,0,0.0,0.0,0.0,0.0,7.732,7.732
AMI_ES2004c_sdm_MEE014_0047486_0047853.wav,3.67,16000,13.19,0.0,0.0,,4.1253,137.71,27.3,94.99,330.92,235.92,21.61,0.7775,8.77,16.5107,2.2148,1.1555,1,16.349,0.304,0.304,0.0828,5.177,5.645
AMI_ES2004c_sdm_MEE014_0050219_0050626.wav,4.07,16000,16.18,0.0,0.3333,80000-120000,3.2184,159.98,84.83,75.58,491.08,415.5,32.4,0.6238,5.63,20.0704,2.3284,1.1166,0,0.0,0.0,0.0,0.0,7.371,7.371
AMI_ES2004c_sdm_MEE014_0055103_0055725.wav,6.22,16000,12.63,0.0,0.3333,80000-120000,3.6069,142.13,43.37,114.61,465.7,351.1,24.27,0.6381,5.72,19.1285,1.8585,1.0114,0,0.0,0.0,0.0,0.0,6.592,6.592
AMI_ES2004c_sdm_MEE014_0059834_0060386.wav,5.52,16000,12.38,0.0,0.0,,2.8517,133.4,18.59,117.06,302.51,185.45,16.44,0.7213,7.49,18.376,1.5896,0.8102,0,0.0,0.0,0.0,0.0,6.341,6.341
AMI_ES2004c_sdm_MEE014_0067624_0068678.wav,10.54,16000,16.12,0.0,0.3333,80000-120000;200000-120000,2.7197,134.91,32.83,76.23,287.02,210.8,22.95,0.6185,6.29,18.2782,2.8806,1.5667,0,0.0,0.0,0.0,0.0,7.211,7.211
AMI_ES2004c_sdm_MEE014_0073243_0073799.wav,5.56,16000,18.8,0.0,0.0,,3.6211,133.31,13.32,75.0,169.38,94.38,14.1,0.5714,8.2,16.5465,2.4344,1.2935,0,0.0,0.0,0.0,0.0,6.835,6.975
AMI_ES2004c_sdm_MEE014_0077962_0078479.wav,5.17,16000,12.76,0.0,0.0,,4.7242,148.11,31.74,95.56,420.83,325.27,25.67,0.7938,8.61,16.2819,3.0351,1.5512,0,0.0,0.0,0.0,0.0,5.222,5.406
AMI_ES2004c_sdm_MEE014_0093157_0094354.wav,11.97,16000,14.47,0.0,0.0,,3.3932,128.99,33.75,74.98,486.36,411.37,32.37,0.6633,7.0,20.0443,2.8555,1.4955,0,0.0,0.0,0.0,0.0,6.433,6.433
AMI_ES2004c_sdm_MEE014_0096908_0097666.wav,7.58,16000,12.51,0.0,0.0,,2.7485,118.71,19.47,75.1,163.59,88.49,13.48,0.702,6.12,20.5099,3.3156,1.8443,0,0.0,0.0,0.0,0.0,6.86,6.86
AMI_ES2004c_sdm_MEE014_0099999_0100304.wav,3.05,16000,11.26,0.0,0.0,,3.1168,117.86,5.55,102.36,132.95,30.59,4.53,0.5166,5.14,20.0106,3.9604,2.2387,0,0.0,0.0,0.0,0.0,7.213,7.213
AMI_ES2004c_sdm_MEE014_0103250_0104324.wav,10.74,16000,18.63,0.0,0.3333,80000-120000;200000-120000,2.7849,137.82,33.09,75.88,326.41,250.53,25.26,0.4753,7.61,18.6554,2.8787,1.4683,1,5.587,0.432,0.432,0.0402,9.777,10.186
AMI_ES2004c_sdm_MEE014_0106991_0107867.wav,8.76,16000,15.12,0.0,0.0,,2.4231,128.85,50.85,98.22,492.9,394.68,27.93,0.6197,7.11,17.3109,2.5727,1.3182,0,0.0,0.0,0.0,0.0,7.877,7.877
AMI_ES2004c_sdm_MEE014_0109818_0110496.wav,6.78,16000,16.36,0.0,0.0,,3.0044,126.02,36.4,76.31,497.45,421.14,32.45,0.5956,6.51,19.6615,2.2196,1.1302,0,0.0,0.0,0.0,0.0,6.637,6.637
AMI_ES2004c_sdm_MEE014_0113765_0114170.wav,4.05,16000,14.09,0.0,0.3333,80000-120000,3.8604,127.34,18.21,79.47,197.6,118.13,15.77,0.6858,7.85,18.5836,3.5794,1.8619,0,0.0,0.0,0.0,0.0,7.654,7.654
