filename,snr_db,srmr,f0_mean_hz,praat_speaking_rate_syl_sec,praat_articulation_rate_syl_sec,praat_pause_count,praat_pause_rate_per_min,f0_sd_hz,jitter_local_pct,jitter_rap_pct,shimmer,hnr,overlap_ratio,overlap_segments,overlap_segments_vad,overlap_ratio_vad
4446-2273-0016_8230-279154-0000_s1clean.wav,7.007330984574733,4.5746,171.82,6.133,7.073,1,6.814,5.91,1.4804,0.5886,8.4763,10.38,0.0,,,0.0
4446-2273-0018_2094-142345-0005_s1clean.wav,4.097304596605924,4.0013,225.79,5.882,7.716,1,17.647,44.79,1.5474,0.4791,9.0417,10.17,0.0,,,0.0
3729-6852-0023_8224-274381-0015_s1clean.wav,5.498879252219884,2.8125,174.24,5.009,7.406,3,21.991,14.94,1.6679,0.6849,11.5698,11.48,0.0,,,0.0
3729-6852-0025_1284-134647-0004_s1clean.wav,10.403145047810185,4.5066,175.23,4.0,5.952,2,40.0,11.82,1.281,0.6091,10.1515,11.41,0.0,,,0.0
3729-6852-0025_5105-28240-0004_s1clean.wav,1.9573022893405057,1.8492,144.98,4.0,5.952,2,40.0,14.14,1.281,0.6091,10.1524,11.41,0.0,,,0.0
3729-6852-0025_7176-88083-0014_s1clean.wav,30.08450447827653,2.8783,114.23,4.0,5.952,2,40.0,14.15,1.281,0.6091,10.1509,11.41,0.0,,,0.0
3729-6852-0026_3570-5696-0006_s1clean.wav,4.927841531175412,3.7179,168.07,5.288,6.166,1,14.423,6.33,1.3987,0.6401,10.43,12.55,0.0,,,0.0
3729-6852-0026_4992-41797-0021_s1clean.wav,8.20708507387669,3.6688,377.3,5.117,6.522,2,25.586,28.35,1.4554,0.637,10.416,12.33,0.0,,,0.0
3729-6852-0027_1995-1837-0024_s1clean.wav,28.194821126187502,10.4035,214.7,3.333,5.04,2,40.0,35.39,1.2315,0.6011,9.3552,13.28,0.0,,,0.0
3729-6852-0028_3575-170457-0055_s1clean.wav,6.061647107097223,5.0363,246.28,5.128,8.113,4,45.584,36.77,1.4573,0.6474,11.8513,9.6,0.0,,,0.0
4077-13751-0000_237-134500-0039_s1clean.wav,38.55482153447931,4.3514,208.34,6.048,7.636,1,12.959,106.02,2.2842,0.7526,12.8919,8.95,0.0,,,0.0
4077-13751-0000_8224-274384-0006_s1clean.wav,38.03770346579,6.0736,127.61,6.021,7.212,2,17.621,23.97,2.3408,0.8254,11.6839,9.03,0.0,,,0.0
4077-13751-0006_8555-292519-0011_s1clean.wav,22.38481136191828,4.7391,141.71,5.519,7.63,2,38.961,26.48,2.2065,0.7619,11.1364,8.91,0.0,,,0.0
4077-13751-0008_1089-134691-0016_s1clean.wav,4.843754850218116,4.727,123.87,5.629,7.242,2,13.245,25.61,2.7804,1.0544,11.882,9.8,0.0,,,0.0
4077-13751-0008_4446-2275-0012_s1clean.wav,9.701759073487196,2.2728,201.13,5.809,7.316,2,19.917,171.53,2.7621,1.076,12.3399,9.34,0.0,,,0.0
4077-13751-0009_5142-36377-0009_s1clean.wav,1.7113573759850986,2.4301,280.4,5.447,7.843,3,35.019,52.13,2.4217,0.7373,11.2157,10.74,0.0,,,0.0
4077-13751-0009_908-157963-0017_s1clean.wav,33.69398316460878,4.3456,104.7,5.859,8.885,3,36.364,8.56,2.197,0.6714,10.9399,10.82,0.0,,,0.0
4077-13751-0009_908-31957-0007_s1clean.wav,5.893696554390546,6.1115,154.17,5.345,8.141,4,41.379,29.21,2.2306,0.6788,10.9514,10.11,0.0,,,0.0
4446-2275-0007_121-121726-0012_s1clean.wav,21.655811928163388,6.234,181.14,6.675,7.587,1,14.833,19.64,1.6985,0.6752,7.3058,8.23,0.0,,,0.0
4446-2275-0008_2300-131720-0032_s1clean.wav,9.096458680200843,3.7168,179.31,5.811,8.333,2,29.056,96.17,2.2388,0.7865,9.2958,9.04,0.0,,,0.0
4446-2275-0012_1284-1180-0029_s1clean.wav,33.28926075454532,4.5451,191.06,5.811,7.503,2,22.493,22.15,1.4928,0.5549,8.6522,9.03,0.0,,,0.0
4446-2275-0013_6930-81414-0023_s1clean.wav,16.957859091360604,4.5451,154.67,6.301,8.214,1,16.438,20.0,1.847,0.7427,10.8264,8.23,0.0,,,0.0
4446-2275-0016_7176-92135-0003_s1clean.wav,10.947596534564015,9.3872,93.79,5.057,7.102,3,45.512,6.61,1.2477,0.4399,9.3741,8.78,0.0,,,0.0
4446-2275-0019_6930-81414-0024_s1clean.wav,25.876047527262173,5.0904,145.88,5.68,7.231,1,12.17,0.53,1.4588,0.5357,7.3025,10.32,0.0,,,0.0
4446-2275-0022_1995-1826-0018_s1clean.wav,37.775181335967154,4.0602,182.23,4.878,6.667,2,36.585,15.19,1.6934,0.6718,9.9573,9.72,0.0,,,0.0
4446-2275-0022_6930-81414-0012_s1clean.wav,34.16812182716215,4.998,147.31,4.878,6.667,2,36.585,0.37,1.6936,0.672,9.9586,9.72,0.0,,,0.0
4446-2273-0032_260-123440-0008_s1clean.wav,31.95985515840482,5.0806,,6.409,8.065,2,32.043,,1.5559,0.4924,11.3096,7.56,0.0,,,0.0
4446-2273-0032_8230-279154-0039_s1clean.wav,37.76921489154659,4.7532,111.19,5.447,7.795,2,26.144,12.53,1.5435,0.5071,10.94,7.55,0.0,,,0.0
4446-2273-0033_5683-32866-0020_s1clean.wav,38.09203375511063,6.6974,200.26,4.545,6.793,2,36.364,8.5,1.3525,0.5363,8.8238,10.11,0.0,,,0.0
4446-2273-0033_8230-279154-0028_s1clean.wav,31.814509336330904,4.963,136.22,4.545,6.793,2,36.364,16.07,1.3527,0.5364,8.8563,10.11,0.0,,,0.0
4446-2273-0034_1284-1180-0005_s1clean.wav,3.1698751775265466,5.3562,149.88,5.85,7.415,1,16.713,8.04,2.0076,0.7925,10.8054,9.38,0.0,,,0.0
4446-2273-0036_1089-134686-0017_s1clean.wav,2.173634173831993,6.375,117.92,5.449,7.535,2,38.462,33.18,1.5819,0.4948,8.4555,8.51,0.0,,,0.0
4446-2275-0000_6930-76324-0028_s1clean.wav,2.9234754414143715,3.4118,176.61,5.994,7.445,1,9.464,3.19,1.7206,0.6352,8.7429,8.35,0.0,,,0.0
4446-2275-0000_8555-284447-0013_s1clean.wav,22.550884718378924,6.3903,170.9,5.994,7.445,1,9.464,73.54,1.7204,0.6351,8.7425,8.35,0.0,,,0.0
4446-2273-0023_6829-68769-0002_s1clean.wav,35.503133365776975,8.069,199.88,6.179,8.599,2,39.024,3.43,1.4024,0.5344,10.6772,7.47,0.0,,,0.0
4446-2273-0023_6930-81414-0020_s1clean.wav,21.49387321361175,6.9126,184.08,5.8,7.95,3,36.0,21.55,1.5683,0.5434,9.9406,7.41,0.0,,,0.0
4446-2273-0024_260-123440-0007_s1clean.wav,34.373022679878446,11.2608,136.05,5.613,7.955,2,35.451,4.18,1.3791,0.512,8.8572,9.83,0.0,,,0.0
4446-2273-0024_7176-92135-0036_s1clean.wav,0.1403986501766052,3.8783,130.05,5.389,7.127,2,24.87,10.44,1.3942,0.4725,8.6993,10.23,0.0,,,0.0
4446-2273-0025_1284-1181-0010_s1clean.wav,16.31575124324612,5.2311,186.73,6.625,8.584,1,12.422,24.48,1.325,0.473,8.9634,10.97,0.0,,,0.0
4446-2273-0025_4992-41797-0002_s1clean.wav,10.025854987493776,3.3409,187.79,6.625,8.584,1,12.422,56.47,1.3249,0.473,8.9633,10.97,0.0,,,0.0
4446-2273-0028_237-126133-0018_s1clean.wav,2.776122104522769,4.5462,155.94,5.372,7.454,3,43.956,11.92,2.1016,0.8089,11.3579,7.12,0.0,,,0.0
4446-2273-0028_5142-33396-0025_s1clean.wav,27.643350975766975,4.8489,164.65,5.12,7.699,2,36.145,6.54,2.1592,0.8634,11.5742,5.6,0.0,,,0.0
4446-2275-0034_672-122797-0005_s1clean.wav,7.37960239083598,4.197,312.61,4.545,6.206,1,19.481,6.72,1.6997,0.6405,8.9376,9.58,0.0,,,0.0
4446-2275-0034_6930-75918-0016_s1clean.wav,2.7188890372724783,2.4426,239.06,4.545,6.206,1,19.481,86.72,1.6996,0.6403,8.9376,9.58,0.0,,,0.0
4446-2275-0035_8463-287645-0003_s1clean.wav,13.95703433400653,8.5161,169.9,4.908,6.345,1,14.724,16.54,1.3403,0.4348,8.7444,9.25,0.0,,,0.0
4446-2275-0038_8230-279154-0033_s1clean.wav,32.0469432502229,5.2456,138.77,4.636,6.31,1,13.245,55.01,1.3657,0.542,5.7228,10.4,0.0,,,0.0
4446-2275-0041_5142-33396-0010_s1clean.wav,13.458205582058858,7.7864,207.57,5.499,7.309,2,34.732,27.36,1.3986,0.5912,9.0302,11.84,0.0,,,0.0
4446-2275-0042_3570-5696-0004_s1clean.wav,14.246344235146942,8.4093,181.09,4.681,7.147,3,38.298,19.14,1.6947,0.6573,8.4417,10.72,0.0,,,0.0
4507-16021-0001_7176-88083-0023_s1clean.wav,20.106474497075165,11.7935,110.89,2.903,5.62,6,37.325,34.44,1.3343,0.5808,6.9732,18.36,0.0,,,0.0
4507-16021-0002_4077-13751-0001_s1clean.wav,33.853353626818915,15.197,154.81,4.082,6.66,3,56.515,37.91,1.6467,0.7769,7.0799,15.96,0.0,,,0.0
4507-16021-0003_1320-122617-0032_s1clean.wav,5.824402470984116,3.9654,120.31,3.269,6.667,5,61.287,27.17,1.6462,0.6411,9.6301,14.44,0.0,,,0.0
4507-16021-0003_237-134500-0039_s1clean.wav,23.471042713658772,3.4116,311.18,3.672,6.847,4,51.836,61.0,1.6483,0.6871,9.5727,14.5,0.0,,,0.0
4507-16021-0003_672-122797-0003_s1clean.wav,29.270384522723877,6.2143,138.21,3.571,7.036,4,50.42,53.05,1.7252,0.6947,9.5484,14.5,0.0,,,0.0
4507-16021-0005_8463-294825-0006_s1clean.wav,15.979919182495289,12.0779,184.08,5.463,7.116,2,28.504,31.17,1.523,0.6592,9.0825,15.99,0.0,,,0.0
4507-16021-0008_237-134500-0041_s1clean.wav,36.35224631190529,6.1055,176.11,4.178,8.224,3,50.139,18.84,1.5254,0.6563,7.7021,13.75,0.0,,,0.0
4507-16021-0009_2300-131720-0029_s1clean.wav,15.245370900708682,7.9012,167.74,4.202,6.508,4,37.354,72.56,1.1762,0.4883,7.1138,17.82,0.0,,,0.0
4507-16021-0009_5639-40744-0002_s1clean.wav,0.5725037146641654,1.8069,185.22,4.938,6.766,4,26.936,58.88,1.3412,0.5853,7.9953,17.35,0.0,,,0.0
4507-16021-0011_1320-122612-0016_s1clean.wav,35.6062382053819,18.2879,124.81,4.871,5.901,1,17.192,12.01,1.4256,0.6319,7.2523,17.46,0.0,,,0.0
4507-16021-0024_61-70970-0033_s1clean.wav,15.06052938196396,3.7708,146.78,3.801,6.429,3,52.632,79.43,2.1774,0.9556,9.4231,13.81,0.0,,,0.0
4507-16021-0025_5142-33396-0044_s1clean.wav,1.556768852674768,3.8419,182.7,5.149,7.031,2,24.717,37.49,1.3802,0.5894,7.9624,17.32,0.0,,,0.0
4507-16021-0028_1188-133604-0014_s1clean.wav,2.253338017330764,7.2296,265.25,3.063,6.127,2,36.753,72.96,1.4012,0.4767,7.7522,15.57,0.0,,,0.0
4507-16021-0028_237-134493-0001_s1clean.wav,31.6679751886484,6.1512,199.86,3.063,6.127,2,36.753,11.23,1.4011,0.4766,7.7519,15.57,0.0,,,0.0
4507-16021-0029_8455-210777-0070_s1clean.wav,35.11963924828776,3.1172,193.28,5.168,8.446,2,31.008,47.7,1.1522,0.4089,8.3626,18.99,0.0,,,0.0
4507-16021-0030_2830-3980-0017_s1clean.wav,36.82145758707602,6.4529,237.37,4.638,6.853,1,16.371,113.83,1.8059,0.7965,8.4147,16.01,0.0,,,0.0
4507-16021-0031_260-123288-0022_s1clean.wav,1.2616503574764335,2.8006,191.46,4.858,6.89,2,32.389,38.54,1.2779,0.4798,5.8137,16.96,0.0,,,0.0
4507-16021-0033_4992-23283-0005_s1clean.wav,6.147865856514532,2.2633,163.61,5.05,6.458,2,21.641,30.64,1.3498,0.6156,6.1056,18.93,0.0,,,0.0
4507-16021-0036_7021-85628-0027_s1clean.wav,8.653005220487891,3.2997,158.83,4.416,7.576,3,33.119,31.14,1.6411,0.5837,8.2122,15.51,0.0,,,0.0
4507-16021-0037_1284-1181-0009_s1clean.wav,12.365968288952756,7.9839,223.16,5.338,6.679,1,11.439,16.98,1.0858,0.4554,5.4586,20.19,0.0,,,0.0
4507-16021-0037_1580-141084-0024_s1clean.wav,35.25070094888585,11.4899,208.26,5.234,6.705,1,11.215,15.21,1.089,0.4227,5.4978,20.24,0.0,,,0.0
4507-16021-0040_5142-33396-0023_s1clean.wav,4.209297369928535,3.9998,190.28,4.598,7.194,2,34.483,9.88,1.5528,0.5744,7.1545,17.81,0.0,,,0.0
4507-16021-0042_1995-1837-0000_s1clean.wav,23.555085103998078,15.8846,209.69,4.398,6.39,2,31.048,36.39,1.7687,0.8346,10.4889,14.83,0.0,,,0.0
4507-16021-0042_260-123286-0011_s1clean.wav,14.932298014857231,4.8111,154.24,4.935,6.819,2,28.202,47.97,1.7319,0.8169,10.1566,13.74,0.0,,,0.0
4507-16021-0043_121-121726-0005_s1clean.wav,3.220389702185762,1.5972,233.63,5.161,6.563,1,19.355,62.12,2.8124,1.2072,10.5608,13.59,0.0,,,0.0
4507-16021-0045_6829-68769-0012_s1clean.wav,14.548433711051846,5.8287,256.34,5.821,7.512,2,27.939,2.54,1.9493,0.8041,9.6976,14.02,0.0,,,0.0
4507-16021-0013_1320-122617-0017_s1clean.wav,21.17382197735018,4.6709,159.1,5.659,6.844,2,21.22,70.5,2.0642,0.9335,9.302,14.14,0.0,,,0.0
4507-16021-0013_5142-33396-0012_s1clean.wav,33.81841178196306,3.7617,221.22,5.882,6.606,1,13.072,21.45,1.9037,0.8532,8.8659,14.48,0.0,,,0.0
4507-16021-0013_61-70970-0007_s1clean.wav,14.36680537680556,8.4193,203.91,5.797,6.548,1,13.378,2.48,1.8005,0.8021,9.0191,14.33,0.0,,,0.0
4507-16021-0015_1580-141084-0049_s1clean.wav,3.894232384840053,4.1235,197.23,4.145,6.061,3,46.632,18.69,1.6626,0.8219,8.0552,15.55,0.0,,,0.0
4507-16021-0016_1320-122617-0029_s1clean.wav,29.800987091689727,5.737,121.68,4.317,6.439,4,30.476,26.79,1.6679,0.6984,7.5651,15.61,0.0,,,0.0
4507-16021-0017_8455-210777-0027_s1clean.wav,23.507660772593752,11.3393,198.29,5.857,7.812,4,22.674,59.44,1.32,0.5295,7.8948,18.48,0.0,,,0.0
4507-16021-0022_8455-210777-0064_s1clean.wav,19.341720694328195,2.8002,187.02,4.954,5.727,1,15.645,7.3,2.0044,0.7192,8.4611,15.39,0.0,,,0.0
4507-16021-0024_4446-2273-0034_s1clean.wav,34.981076008728465,9.3994,178.29,3.621,6.552,3,50.139,34.56,2.1771,0.9555,9.4229,13.81,0.0,,,0.0
4507-16021-0050_8555-284449-0012_s1clean.wav,0.2719759019614676,3.704,194.29,4.365,5.806,2,30.809,38.7,1.3433,0.5144,7.1543,16.77,0.0,,,0.0
4507-16021-0051_8455-210777-0005_s1clean.wav,24.341464447698588,5.8958,169.71,5.277,6.602,2,21.108,54.71,1.8368,0.818,8.384,17.15,0.0,,,0.0
4507-16021-0052_2830-3980-0069_s1clean.wav,31.267293156533125,14.1516,132.31,4.32,6.634,3,32.403,27.79,1.231,0.483,6.5504,18.24,0.0,,,0.0
4507-16021-0053_2300-131720-0005_s1clean.wav,9.00111266565801,2.3781,208.1,5.217,6.482,2,17.391,145.97,2.0348,0.832,8.9249,16.71,0.0,,,0.0
4507-16021-0053_260-123286-0004_s1clean.wav,3.694281862255981,5.2536,193.15,4.906,6.768,2,34.632,3.71,1.9317,0.798,8.1663,14.1,0.0,,,0.0
4507-16021-0053_61-70968-0022_s1clean.wav,39.72413029661854,2.4068,104.67,5.567,7.834,2,25.696,48.09,1.9009,0.7922,8.5331,16.25,0.0,,,0.0
4507-16021-0053_8455-210777-0009_s1clean.wav,8.035857591959608,5.3527,173.47,5.24,7.139,2,26.201,70.79,1.9359,0.8064,8.6906,16.0,0.0,,,0.0
4507-16021-0055_1089-134691-0007_s1clean.wav,24.135375748479063,2.5654,201.76,4.651,5.865,1,17.442,8.56,1.6238,0.6382,7.952,17.88,0.0,,,0.0
4507-16021-0055_1580-141083-0013_s1clean.wav,15.930354927017625,5.2477,230.22,5.324,6.624,2,27.778,43.46,1.6124,0.6169,7.9572,16.6,0.0,,,0.0
4507-16021-0055_2830-3980-0030_s1clean.wav,39.2228282728741,2.9674,228.13,5.714,7.022,2,22.857,19.87,1.4875,0.5727,7.753,17.27,0.0,,,0.0
4507-16021-0056_7021-85628-0002_s1clean.wav,31.28261903481979,5.5243,160.09,3.467,5.589,5,47.281,80.72,1.9687,0.9165,7.196,15.55,0.0,,,0.0
4507-16021-0057_7021-85628-0018_s1clean.wav,35.12707424666324,5.7966,158.2,3.254,5.068,3,39.046,49.05,1.823,0.8773,9.1973,14.85,0.0,,,0.0
4507-16021-0058_2830-3980-0044_s1clean.wav,1.866077398388768,2.0628,155.6,5.145,6.944,1,19.293,23.44,1.6333,0.6654,7.7145,17.71,0.0,,,0.0
4507-16021-0058_7729-102255-0029_s1clean.wav,24.023320641101297,2.9097,147.41,5.145,6.944,1,19.293,72.29,1.633,0.6653,7.7146,17.71,0.0,,,0.0
4507-16021-0059_260-123288-0006_s1clean.wav,17.714616100692453,6.006,172.0,4.098,5.841,2,24.59,38.37,1.346,0.6264,5.9824,18.2,0.0,,,0.0
4507-16021-0059_7176-88083-0005_s1clean.wav,11.08120675414352,7.5124,113.2,3.617,5.438,2,25.532,13.9,1.3895,0.6343,6.081,18.03,0.0,,,0.0
4446-2275-0001_4077-13754-0001_s1clean.wav,1.3710366275805708,4.1506,153.43,6.101,6.615,0,0.0,27.0,1.8387,0.7209,9.3516,7.9,0.0,,,0.0
4446-2275-0001_7176-88083-0003_s1clean.wav,9.025713267853268,5.9705,126.5,6.223,7.053,0,0.0,0.64,1.7527,0.7053,9.0167,7.86,0.0,,,0.0
4446-2275-0002_2300-131720-0023_s1clean.wav,28.25682828167393,4.9493,183.11,5.733,7.555,4,31.27,28.08,1.7869,0.6515,9.1771,9.27,0.0,,,0.0
4446-2275-0002_8455-210777-0045_s1clean.wav,26.84853604558512,4.6024,184.91,5.733,7.555,4,31.27,17.53,1.7869,0.6514,9.1766,9.27,0.0,,,0.0
4446-2275-0005_7176-92135-0016_s1clean.wav,34.63867344399878,9.383,177.84,6.074,7.031,0,0.0,2.38,1.4932,0.5579,9.6423,9.83,0.0,,,0.0
4446-2275-0006_1284-134647-0002_s1clean.wav,0.4225042392267841,5.6568,173.59,5.932,7.374,1,16.949,20.59,1.5955,0.638,8.2806,8.32,0.0,,,0.0
4446-2275-0006_2300-131720-0005_s1clean.wav,39.39381361487356,4.2606,173.97,5.932,7.374,1,16.949,14.88,1.5953,0.638,8.2817,8.32,0.0,,,0.0
4446-2275-0006_61-70968-0039_s1clean.wav,31.622636434022212,13.6896,175.04,5.932,7.374,1,16.949,6.71,1.5954,0.638,8.2817,8.32,0.0,,,0.0
4970-29093-0007_3570-5694-0011_s1clean.wav,28.2385205332713,6.912,178.51,4.289,6.996,4,34.31,20.67,1.8302,0.7356,9.314,10.43,0.0,,,0.0
4970-29093-0008_1995-1826-0004_s1clean.wav,19.31834866463556,7.1814,163.86,4.613,10.499,3,59.308,24.7,1.598,0.6302,9.171,9.6,0.0,,,0.0
4970-29093-0008_1995-1837-0003_s1clean.wav,24.700211718163956,5.016,184.81,3.911,10.542,4,67.039,15.55,1.6524,0.6284,8.8449,9.89,0.0,,,0.0
4970-29093-0009_672-122797-0007_s1clean.wav,11.852483808867856,5.8244,183.29,4.829,6.502,3,28.037,36.74,1.4109,0.5697,7.7972,12.11,0.0,,,0.0
4970-29093-0009_672-122797-0032_s1clean.wav,5.680699615706448,9.777,159.8,4.25,5.806,2,30.0,72.13,1.1891,0.4808,8.5512,11.65,0.0,,,0.0
4970-29093-0011_260-123286-0001_s1clean.wav,9.22344573776158,3.6771,161.9,4.235,5.704,1,19.544,28.82,1.3376,0.5003,9.361,11.32,0.0,,,0.0
4970-29093-0012_1188-133604-0027_s1clean.wav,24.17171051915076,7.1089,183.93,4.248,6.862,5,34.443,66.84,1.6655,0.6914,9.4514,9.44,0.0,,,0.0
4970-29093-0012_7729-102255-0033_s1clean.wav,9.382143087998973,4.6012,152.14,4.723,6.752,3,26.568,38.74,1.5103,0.6253,9.5347,9.93,0.0,,,0.0
4970-29093-0013_7021-85628-0006_s1clean.wav,31.826353153666943,6.9584,217.45,3.911,6.869,1,16.76,13.52,1.2221,0.476,9.5017,12.15,0.0,,,0.0
4970-29093-0014_4992-41797-0019_s1clean.wav,28.487879270210414,5.4841,179.08,3.509,7.878,4,56.14,46.32,1.3916,0.481,9.6726,10.21,0.0,,,0.0
4970-29093-0015_237-126133-0012_s1clean.wav,5.93343841069585,3.922,300.16,5.714,7.111,1,18.045,14.58,1.6159,0.6335,9.4854,10.93,0.0,,,0.0
4970-29093-0015_2961-961-0016_s1clean.wav,24.442205942566964,16.3929,256.14,5.714,7.111,1,18.045,82.55,1.6321,0.6371,9.5073,10.93,0.0,,,0.0
4970-29093-0015_6930-76324-0013_s1clean.wav,7.582803969697958,6.5479,295.57,5.714,7.111,1,18.045,12.16,1.632,0.6368,9.5001,11.0,0.0,,,0.0
4970-29093-0018_1221-135766-0002_s1clean.wav,10.488500866049876,4.9274,194.44,3.938,7.057,3,37.306,17.83,1.3401,0.514,8.4444,12.19,0.0,,,0.0
4970-29093-0018_1284-1180-0012_s1clean.wav,27.82502555921202,4.9144,246.06,4.098,7.31,3,36.885,62.93,1.4325,0.5705,8.5524,12.31,0.0,,,0.0
4970-29093-0019_121-121726-0000_s1clean.wav,14.776469848346142,5.3576,194.23,4.418,9.549,5,40.161,43.73,1.7113,0.7169,9.5026,10.16,0.0,,,0.0
4446-2273-0018_61-70968-0043_s1clean.wav,30.3905807104955,3.15,105.3,5.882,7.716,1,17.647,44.33,1.5474,0.4791,9.0423,10.17,0.0,,,0.0
4446-2273-0019_260-123288-0000_s1clean.wav,26.99474834205999,4.7334,153.5,4.934,8.013,2,39.474,25.98,1.6998,0.616,11.2038,10.95,0.0,,,0.0
4446-2273-0019_260-123288-0010_s1clean.wav,21.962306050649232,2.4201,,5.136,8.772,2,38.523,,1.7742,0.6506,10.8743,10.86,0.0,,,0.0
4446-2273-0019_8555-284447-0022_s1clean.wav,35.26339284123503,3.7117,269.15,5.136,8.772,2,38.523,38.21,1.7519,0.6304,11.0956,10.86,0.0,,,0.0
4446-2273-0021_7176-92135-0024_s1clean.wav,24.148079032540892,5.6898,157.61,5.366,7.088,2,29.268,14.44,1.2732,0.4775,8.7252,10.65,0.0,,,0.0
4446-2273-0022_2094-142345-0057_s1clean.wav,8.988178933304898,5.9855,179.06,5.286,8.573,3,30.691,18.79,1.58,0.6461,10.0546,10.93,0.0,,,0.0
4446-2273-0022_2830-3980-0023_s1clean.wav,8.86604417476375,7.6113,134.71,5.286,8.573,3,30.691,39.46,1.58,0.6462,10.0531,10.93,0.0,,,0.0
4446-2273-0023_260-123288-0011_s1clean.wav,10.86274647833025,7.5712,154.3,5.246,7.491,4,39.344,22.0,1.5453,0.5499,9.6449,8.26,0.0,,,0.0
4446-2271-0024_1284-1180-0009_s1clean.wav,24.002097439419355,3.9351,159.77,5.063,6.897,2,37.975,18.24,2.4665,1.2412,11.4949,14.44,0.0,,,0.0
4446-2271-0024_61-70970-0025_s1clean.wav,28.092435291166712,3.1329,96.31,5.063,6.897,2,37.975,9.54,2.4665,1.2411,11.4953,14.44,0.0,,,0.0
4446-2271-0024_672-122797-0018_s1clean.wav,2.013942685028254,2.1734,158.95,5.063,6.897,2,37.975,34.87,2.4665,1.2412,11.4948,14.44,0.0,,,0.0
4446-2273-0000_7127-75947-0025_s1clean.wav,23.16552158854195,3.5967,195.83,6.822,8.077,2,21.544,34.97,1.9587,0.6705,8.5302,6.7,0.0,,,0.0
4446-2273-0001_1089-134691-0018_s1clean.wav,15.562699624651795,5.4133,174.3,6.149,8.539,2,38.835,34.85,2.2951,0.9997,8.7604,7.35,0.0,,,0.0
4446-2273-0001_1580-141083-0029_s1clean.wav,3.5548546634030176,3.2134,238.14,6.009,8.216,3,38.627,7.69,2.0028,0.8452,9.1126,8.33,0.0,,,0.0
4446-2273-0002_7176-88083-0004_s1clean.wav,1.828109776398077,2.7402,145.59,5.159,6.768,1,18.209,27.39,1.2914,0.5225,9.2455,11.55,0.0,,,0.0
4446-2273-0003_4992-41797-0006_s1clean.wav,12.408443921323432,4.6046,324.87,5.495,8.919,3,39.56,28.87,1.6992,0.5503,8.1101,10.51,0.0,,,0.0
4970-29093-0023_3575-170457-0040_s1clean.wav,22.65049858799783,8.2757,207.74,4.345,7.552,4,34.757,29.14,1.1922,0.5292,7.9626,12.99,0.0,,,0.0
4970-29095-0001_61-70968-0015_s1clean.wav,7.356292010743566,9.6248,184.86,5.395,7.012,2,22.326,82.36,1.5551,0.5633,6.6187,12.73,0.0,,,0.0
4970-29095-0002_672-122797-0048_s1clean.wav,6.6408652707232285,9.3556,183.88,4.015,7.392,4,43.796,37.01,1.7785,0.6823,8.6117,12.44,0.0,,,0.0
4970-29095-0002_8463-294825-0005_s1clean.wav,22.542408120477457,5.8469,164.66,4.015,7.392,4,43.796,30.08,1.7784,0.6822,8.5963,12.44,0.0,,,0.0
4970-29095-0003_2094-142345-0021_s1clean.wav,11.751159577440546,3.6005,177.26,4.124,7.344,3,33.739,42.11,1.8244,0.6185,7.6778,11.19,0.0,,,0.0
4970-29095-0004_1089-134686-0012_s1clean.wav,4.618577426336872,2.5547,181.83,5.099,7.618,5,31.217,83.34,1.9375,0.775,9.1681,11.69,0.0,,,0.0
4970-29095-0004_260-123286-0024_s1clean.wav,10.814060545661244,2.6375,,5.263,6.667,1,19.737,,2.0003,0.7921,10.2473,12.11,0.0,,,0.0
4970-29095-0004_908-31957-0020_s1clean.wav,8.40600995401402,2.5716,273.19,5.089,7.156,3,30.534,75.59,1.8977,0.7576,8.9937,11.57,0.0,,,0.0
4970-29095-0029_1995-1826-0002_s1clean.wav,12.951717624113703,6.1877,166.4,5.656,7.725,2,30.848,33.26,1.4263,0.5978,6.9237,13.42,0.0,,,0.0
4970-29095-0029_5142-33396-0002_s1clean.wav,10.640207197555448,4.774,,5.995,7.725,2,32.698,,1.4264,0.5979,6.9234,13.42,0.0,,,0.0
4970-29095-0030_4992-41797-0019_s1clean.wav,4.549886621610697,1.3433,166.01,3.854,7.601,3,38.544,56.25,1.7376,0.5329,8.1437,13.34,0.0,,,0.0
4970-29095-0031_237-134493-0003_s1clean.wav,14.18798765108086,12.8515,199.79,4.622,7.168,5,23.502,32.6,1.4144,0.5567,7.0021,15.23,0.0,,,0.0
4970-29095-0032_1188-133604-0041_s1clean.wav,10.922376350139732,3.5701,172.65,4.539,8.446,5,45.386,108.68,1.831,0.7379,9.0342,11.37,0.0,,,0.0
4970-29095-0032_1580-141084-0026_s1clean.wav,24.484263173458693,8.8406,238.35,4.539,8.446,5,45.386,37.44,1.8309,0.738,9.0352,11.37,0.0,,,0.0
4970-29095-0032_237-134500-0026_s1clean.wav,8.168131291765741,10.4637,221.08,4.262,5.917,2,39.344,76.2,1.6224,0.6569,7.8262,12.73,0.0,,,0.0
4970-29095-0033_2094-142345-0058_s1clean.wav,5.800350266932597,3.3101,255.77,4.057,6.682,3,36.511,82.6,1.9791,0.7905,7.6758,11.41,0.0,,,0.0
4970-29093-0019_4446-2275-0010_s1clean.wav,6.6128595035878135,5.0908,150.0,4.284,7.621,2,32.129,11.71,1.8082,0.7344,9.1471,10.01,0.0,,,0.0
